impression_id,timestamp,user_id,age_bucket,geo,interests,ad_id,advertiser_id,creative_type,device,hour_of_day,bid,clicked,revenue
imp_6114,2025-12-09T21:00:00,483,35-44,IN,fashion,184,6,banner,mobile,21,0.628,0,0.0
imp_13685,2025-12-09T20:00:00,295,45+,IN,finance,18,1,native,mobile,20,0.535,0,0.0
imp_5381,2025-12-09T19:00:00,235,25-34,IN,fashion,159,5,video,desktop,19,1.301,0,0.0
imp_14201,2025-12-09T04:00:00,351,25-34,CN,sports,86,7,banner,mobile,4,1.838,0,0.0
imp_18078,2025-12-09T00:00:00,110,18-24,CN,sports,131,18,banner,mobile,0,0.548,0,0.0
imp_7684,2025-12-09T02:00:00,220,18-24,UK,tech,115,18,video,desktop,2,1.428,0,0.0
imp_17913,2025-12-09T05:00:00,465,45+,IN,sports,146,16,native,tablet,5,1.173,0,0.0
imp_16424,2025-12-09T05:00:00,495,18-24,US,tech,87,15,video,mobile,5,1.057,0,0.0
imp_19776,2025-12-09T00:00:00,479,18-24,IN,fashion,68,17,native,tablet,0,0.365,0,0.0
imp_3468,2025-12-09T00:00:00,433,25-34,CN,fashion,68,18,native,desktop,0,0.811,0,0.0
imp_17946,2025-12-09T10:00:00,342,35-44,IN,fashion,106,9,video,mobile,10,1.839,0,0.0
imp_18728,2025-12-09T19:00:00,255,35-44,CN,fashion,79,12,banner,tablet,19,0.222,0,0.0
imp_10614,2025-12-09T09:00:00,224,35-44,UK,sports,103,7,banner,tablet,9,0.693,0,0.0
imp_8220,2025-12-09T16:00:00,240,18-24,CN,tech,62,5,video,desktop,16,1.101,0,0.0
imp_15999,2025-12-09T19:00:00,302,45+,CN,finance,162,14,video,desktop,19,1.803,0,0.0
imp_6918,2025-12-09T20:00:00,4,25-34,UK,sports,188,8,banner,mobile,20,1.031,0,0.0
imp_1747,2025-12-09T09:00:00,330,35-44,CN,fashion,188,15,banner,mobile,9,0.365,0,0.0
imp_17107,2025-12-09T19:00:00,136,45+,IN,fashion,1,8,banner,desktop,19,1.818,0,0.0
imp_12491,2025-12-09T12:00:00,266,18-24,US,fashion,157,4,video,desktop,12,0.455,0,0.0
imp_19712,2025-12-09T06:00:00,87,35-44,UK,finance,98,17,video,mobile,6,1.441,0,0.0
imp_14104,2025-12-09T20:00:00,299,35-44,CN,finance,47,19,video,desktop,20,1.174,0,0.0
imp_18250,2025-12-09T10:00:00,59,25-34,IN,finance,186,4,video,mobile,10,0.919,0,0.0
imp_10395,2025-12-09T08:00:00,121,45+,CN,finance,185,0,video,mobile,8,0.143,0,0.0
imp_19745,2025-12-09T06:00:00,194,18-24,IN,fashion,156,10,native,tablet,6,0.468,0,0.0
imp_2770,2025-12-09T14:00:00,183,18-24,CN,finance,110,10,video,mobile,14,1.323,0,0.0
imp_2182,2025-12-09T08:00:00,42,25-34,CN,finance,104,17,native,mobile,8,0.368,0,0.0
imp_10384,2025-12-09T02:00:00,236,18-24,CN,tech,153,13,banner,tablet,2,0.87,0,0.0
imp_4952,2025-12-09T01:00:00,363,18-24,CN,sports,19,15,banner,mobile,1,0.055,0,0.0
imp_9131,2025-12-09T19:00:00,185,25-34,UK,tech,186,11,video,mobile,19,1.73,0,0.0
imp_17328,2025-12-09T04:00:00,472,18-24,US,tech,164,9,video,tablet,4,0.824,1,0.4
imp_10804,2025-12-09T17:00:00,496,45+,CN,tech,129,3,native,tablet,17,1.701,0,0.0
imp_6030,2025-12-09T21:00:00,116,45+,IN,tech,166,10,video,mobile,21,1.048,0,0.0
imp_14858,2025-12-09T16:00:00,201,35-44,CN,tech,79,17,banner,mobile,16,1.929,0,0.0
imp_10839,2025-12-09T08:00:00,435,18-24,CN,fashion,88,18,video,tablet,8,1.818,0,0.0
imp_19795,2025-12-09T04:00:00,258,18-24,CN,sports,26,5,video,mobile,4,1.299,0,0.0
imp_7422,2025-12-09T11:00:00,227,25-34,IN,finance,37,8,native,mobile,11,1.123,0,0.0
imp_3199,2025-12-09T06:00:00,230,35-44,CN,fashion,42,16,video,desktop,6,0.188,1,1.94
imp_157,2025-12-09T19:00:00,340,35-44,IN,tech,134,11,native,mobile,19,1.909,0,0.0
imp_4564,2025-12-09T22:00:00,414,18-24,IN,fashion,149,3,banner,desktop,22,1.595,0,0.0
imp_3545,2025-12-09T05:00:00,173,25-34,CN,finance,17,12,native,tablet,5,0.131,0,0.0
imp_2152,2025-12-09T17:00:00,54,35-44,IN,sports,147,3,video,desktop,17,1.912,0,0.0
imp_8868,2025-12-09T04:00:00,126,25-34,IN,sports,56,11,video,tablet,4,1.167,0,0.0
imp_1812,2025-12-09T12:00:00,489,35-44,UK,sports,192,9,banner,desktop,12,0.332,0,0.0
imp_5308,2025-12-09T03:00:00,461,18-24,IN,finance,191,3,banner,tablet,3,0.413,0,0.0
imp_17397,2025-12-09T12:00:00,49,35-44,UK,fashion,29,6,video,desktop,12,0.076,0,0.0
imp_19580,2025-12-09T23:00:00,238,18-24,UK,finance,140,8,banner,tablet,23,0.857,0,0.0
imp_2950,2025-12-09T06:00:00,465,45+,IN,finance,87,17,native,tablet,6,1.822,0,0.0
imp_14494,2025-12-09T18:00:00,434,35-44,US,finance,182,15,video,tablet,18,0.699,0,0.0
imp_12863,2025-12-09T20:00:00,14,45+,UK,finance,47,4,video,tablet,20,1.065,0,0.0
imp_6854,2025-12-09T01:00:00,160,25-34,IN,finance,14,16,native,desktop,1,0.932,0,0.0
imp_16500,2025-12-09T06:00:00,93,45+,US,tech,180,18,video,mobile,6,0.213,0,0.0
imp_16413,2025-12-09T07:00:00,53,25-34,UK,tech,125,11,native,desktop,7,1.988,0,0.0
imp_11033,2025-12-09T11:00:00,33,18-24,IN,sports,71,13,banner,desktop,11,0.326,0,0.0
imp_2603,2025-12-09T02:00:00,496,25-34,IN,finance,19,3,banner,desktop,2,0.619,0,0.0
imp_16329,2025-12-09T00:00:00,104,25-34,IN,sports,94,7,video,mobile,0,1.474,0,0.0
imp_9990,2025-12-09T09:00:00,25,35-44,US,tech,193,11,video,mobile,9,0.906,0,0.0
imp_5388,2025-12-09T14:00:00,391,45+,UK,finance,47,8,video,tablet,14,1.322,0,0.0
imp_16495,2025-12-09T02:00:00,360,18-24,IN,finance,62,19,native,mobile,2,0.763,0,0.0
imp_4510,2025-12-09T15:00:00,439,25-34,CN,sports,126,13,banner,mobile,15,1.735,0,0.0
imp_13875,2025-12-09T15:00:00,44,35-44,IN,sports,44,10,banner,desktop,15,1.893,0,0.0
imp_11433,2025-12-09T20:00:00,313,45+,UK,fashion,12,8,banner,tablet,20,1.521,0,0.0
imp_9776,2025-12-09T20:00:00,278,18-24,US,sports,107,11,banner,tablet,20,0.698,0,0.0
imp_13495,2025-12-09T16:00:00,472,35-44,US,fashion,112,3,video,tablet,16,1.852,0,0.0
imp_521,2025-12-09T10:00:00,187,18-24,UK,sports,48,10,native,desktop,10,1.208,0,0.0
imp_13861,2025-12-09T18:00:00,316,45+,CN,fashion,138,6,banner,mobile,18,0.613,0,0.0
imp_12531,2025-12-09T04:00:00,77,35-44,IN,fashion,148,10,native,mobile,4,0.096,0,0.0
imp_89,2025-12-09T19:00:00,437,25-34,CN,sports,87,16,video,desktop,19,1.65,0,0.0
imp_2719,2025-12-09T02:00:00,90,35-44,CN,finance,108,6,video,tablet,2,0.476,0,0.0
imp_9850,2025-12-09T05:00:00,130,18-24,CN,sports,107,12,banner,tablet,5,1.325,0,0.0
imp_7370,2025-12-09T04:00:00,38,35-44,IN,tech,108,13,native,desktop,4,1.631,0,0.0
imp_7787,2025-12-09T22:00:00,62,18-24,IN,sports,88,1,native,tablet,22,0.64,1,0.42
imp_10269,2025-12-09T16:00:00,319,18-24,US,fashion,31,19,banner,desktop,16,1.605,0,0.0
imp_2119,2025-12-09T16:00:00,14,25-34,US,fashion,139,19,video,desktop,16,1.994,0,0.0
imp_241,2025-12-09T22:00:00,350,45+,UK,finance,139,18,banner,tablet,22,0.114,0,0.0
imp_1697,2025-12-09T15:00:00,265,25-34,CN,sports,43,18,native,tablet,15,0.713,0,0.0
imp_13747,2025-12-09T01:00:00,327,25-34,CN,finance,87,0,native,mobile,1,0.087,0,0.0
imp_19819,2025-12-09T09:00:00,336,35-44,IN,finance,171,3,video,desktop,9,0.387,0,0.0
imp_11616,2025-12-09T00:00:00,378,18-24,US,sports,36,14,native,tablet,0,0.179,0,0.0
imp_16251,2025-12-09T02:00:00,102,18-24,US,finance,29,3,video,desktop,2,1.205,0,0.0
imp_19990,2025-12-09T02:00:00,192,18-24,IN,tech,24,13,native,tablet,2,0.968,1,1.81
imp_4418,2025-12-09T03:00:00,466,45+,US,finance,160,4,native,tablet,3,1.921,0,0.0
imp_51,2025-12-09T22:00:00,457,35-44,IN,tech,35,4,video,mobile,22,0.797,0,0.0
imp_4616,2025-12-09T06:00:00,310,35-44,IN,finance,10,15,video,mobile,6,0.718,0,0.0
imp_1399,2025-12-09T06:00:00,264,35-44,CN,tech,46,14,native,mobile,6,1.403,0,0.0
imp_15504,2025-12-09T15:00:00,58,25-34,US,fashion,3,3,banner,desktop,15,0.147,0,0.0
imp_5523,2025-12-09T16:00:00,404,35-44,CN,fashion,22,17,native,mobile,16,1.715,0,0.0
imp_16992,2025-12-09T02:00:00,286,45+,CN,sports,19,12,banner,tablet,2,1.007,0,0.0
imp_14971,2025-12-09T17:00:00,180,45+,IN,sports,134,8,banner,tablet,17,0.698,0,0.0
imp_2686,2025-12-09T12:00:00,425,18-24,CN,tech,95,13,banner,tablet,12,1.458,0,0.0
imp_10856,2025-12-09T15:00:00,428,45+,UK,tech,66,6,native,desktop,15,1.82,0,0.0
imp_12188,2025-12-09T06:00:00,347,25-34,CN,fashion,46,15,video,tablet,6,0.606,0,0.0
imp_6746,2025-12-09T14:00:00,93,25-34,US,tech,69,6,video,tablet,14,1.824,0,0.0
imp_11079,2025-12-09T02:00:00,457,35-44,UK,sports,80,5,banner,desktop,2,0.83,0,0.0
imp_10926,2025-12-09T07:00:00,13,45+,US,tech,103,17,native,tablet,7,1.986,0,0.0
imp_2455,2025-12-09T14:00:00,419,18-24,IN,finance,190,1,native,tablet,14,1.296,0,0.0
imp_15813,2025-12-09T12:00:00,357,45+,US,fashion,149,5,video,desktop,12,1.609,0,0.0
imp_17401,2025-12-09T20:00:00,162,35-44,IN,sports,189,9,banner,mobile,20,1.834,0,0.0
imp_2342,2025-12-09T10:00:00,328,45+,UK,tech,1,9,native,mobile,10,1.601,0,0.0
imp_4249,2025-12-09T07:00:00,195,25-34,CN,sports,106,15,video,mobile,7,1.307,0,0.0
imp_2680,2025-12-09T03:00:00,294,18-24,IN,tech,70,5,banner,desktop,3,0.748,0,0.0
imp_19737,2025-12-09T11:00:00,374,18-24,CN,sports,151,7,native,mobile,11,1.688,0,0.0
imp_837,2025-12-09T12:00:00,231,18-24,US,tech,101,6,banner,desktop,12,0.879,0,0.0
imp_6875,2025-12-09T02:00:00,405,45+,US,sports,69,4,native,mobile,2,1.256,0,0.0
imp_5688,2025-12-09T18:00:00,12,18-24,IN,finance,171,8,banner,mobile,18,1.929,0,0.0
imp_7419,2025-12-09T15:00:00,336,18-24,CN,finance,48,4,video,desktop,15,0.63,0,0.0
imp_1626,2025-12-09T04:00:00,486,18-24,IN,tech,143,15,native,desktop,4,1.823,0,0.0
imp_11293,2025-12-09T04:00:00,277,18-24,IN,tech,24,2,native,mobile,4,1.992,0,0.0
imp_685,2025-12-09T14:00:00,355,18-24,IN,sports,189,5,banner,mobile,14,0.759,0,0.0
imp_1487,2025-12-09T12:00:00,114,25-34,UK,fashion,174,18,banner,desktop,12,0.496,0,0.0
imp_827,2025-12-09T01:00:00,354,45+,US,tech,119,19,banner,mobile,1,0.516,0,0.0
imp_2628,2025-12-09T22:00:00,389,25-34,UK,tech,62,19,banner,tablet,22,0.076,0,0.0
imp_1228,2025-12-09T04:00:00,373,45+,CN,finance,152,12,video,tablet,4,0.19,0,0.0
imp_5745,2025-12-09T19:00:00,411,45+,UK,finance,154,5,banner,mobile,19,1.104,0,0.0
imp_18784,2025-12-09T10:00:00,427,45+,US,tech,143,13,banner,mobile,10,1.879,0,0.0
imp_6791,2025-12-09T15:00:00,194,25-34,US,fashion,67,12,banner,mobile,15,0.062,0,0.0
imp_1927,2025-12-09T04:00:00,208,18-24,UK,fashion,101,6,video,mobile,4,1.38,0,0.0
imp_17800,2025-12-09T10:00:00,211,35-44,US,fashion,89,7,video,tablet,10,0.849,0,0.0
imp_19656,2025-12-09T01:00:00,414,45+,UK,fashion,196,0,banner,tablet,1,0.472,0,0.0
imp_16503,2025-12-09T11:00:00,379,45+,US,tech,184,15,native,tablet,11,1.418,0,0.0
imp_7993,2025-12-09T15:00:00,481,35-44,CN,fashion,102,10,native,tablet,15,1.302,0,0.0
imp_19869,2025-12-09T20:00:00,402,18-24,IN,finance,154,13,banner,desktop,20,1.273,0,0.0
imp_4769,2025-12-09T19:00:00,191,35-44,IN,fashion,163,5,video,desktop,19,1.056,0,0.0
imp_15690,2025-12-09T01:00:00,186,35-44,IN,fashion,62,17,banner,tablet,1,1.331,0,0.0
imp_7179,2025-12-09T00:00:00,181,35-44,IN,tech,127,1,video,mobile,0,0.425,0,0.0
imp_13210,2025-12-09T05:00:00,218,45+,CN,fashion,64,17,banner,mobile,5,0.708,0,0.0
imp_4147,2025-12-09T01:00:00,333,45+,US,sports,22,10,video,desktop,1,0.233,0,0.0
imp_6830,2025-12-09T07:00:00,330,25-34,UK,finance,20,10,native,desktop,7,1.808,0,0.0
imp_799,2025-12-09T07:00:00,42,25-34,US,finance,36,11,native,tablet,7,1.971,0,0.0
imp_18151,2025-12-09T10:00:00,96,35-44,UK,finance,136,19,native,desktop,10,0.505,0,0.0
imp_5327,2025-12-09T18:00:00,388,45+,CN,fashion,120,19,banner,tablet,18,1.638,0,0.0
imp_12248,2025-12-09T12:00:00,316,45+,IN,fashion,145,13,video,desktop,12,0.435,0,0.0
imp_17603,2025-12-09T19:00:00,366,25-34,CN,sports,194,5,video,desktop,19,1.442,0,0.0
imp_9774,2025-12-09T05:00:00,291,45+,IN,tech,130,4,video,mobile,5,1.941,0,0.0
imp_8368,2025-12-09T06:00:00,29,18-24,UK,sports,90,14,video,tablet,6,0.121,0,0.0
imp_16653,2025-12-09T09:00:00,35,18-24,IN,sports,47,10,banner,desktop,9,1.115,0,0.0
imp_5377,2025-12-09T04:00:00,225,18-24,CN,finance,34,16,video,tablet,4,1.925,0,0.0
imp_8583,2025-12-09T00:00:00,441,18-24,UK,sports,117,19,native,tablet,0,1.818,1,0.22
imp_17037,2025-12-09T08:00:00,240,35-44,UK,tech,157,14,native,desktop,8,0.614,0,0.0
imp_2292,2025-12-09T20:00:00,258,45+,UK,sports,70,6,video,desktop,20,0.15,0,0.0
imp_12010,2025-12-09T04:00:00,212,18-24,IN,sports,87,6,banner,desktop,4,0.56,0,0.0
imp_7986,2025-12-09T06:00:00,384,35-44,CN,finance,35,17,video,tablet,6,1.368,0,0.0
imp_19413,2025-12-09T15:00:00,404,18-24,US,fashion,65,18,banner,mobile,15,0.252,0,0.0
imp_16398,2025-12-09T08:00:00,360,18-24,UK,sports,149,18,native,tablet,8,1.579,0,0.0
imp_18455,2025-12-09T14:00:00,50,35-44,UK,fashion,26,17,native,mobile,14,0.831,0,0.0
imp_13064,2025-12-09T00:00:00,481,25-34,IN,tech,112,11,banner,mobile,0,1.564,0,0.0
imp_1198,2025-12-09T10:00:00,225,18-24,CN,sports,170,15,banner,desktop,10,0.64,0,0.0
imp_19670,2025-12-09T08:00:00,427,35-44,CN,tech,159,4,native,desktop,8,1.66,0,0.0
imp_8251,2025-12-09T08:00:00,410,25-34,UK,sports,45,12,banner,desktop,8,1.832,0,0.0
imp_5726,2025-12-09T16:00:00,176,45+,IN,tech,193,3,video,mobile,16,0.666,0,0.0
imp_452,2025-12-09T02:00:00,19,35-44,CN,tech,102,19,video,tablet,2,1.066,0,0.0
imp_10381,2025-12-09T03:00:00,418,45+,IN,fashion,28,17,banner,mobile,3,1.324,0,0.0
imp_9576,2025-12-09T20:00:00,342,25-34,US,finance,5,8,video,desktop,20,0.227,0,0.0
imp_14569,2025-12-09T04:00:00,85,35-44,US,sports,45,11,banner,tablet,4,1.685,0,0.0
imp_19899,2025-12-09T14:00:00,277,25-34,UK,fashion,156,2,banner,desktop,14,1.728,0,0.0
imp_2325,2025-12-09T07:00:00,358,45+,CN,finance,94,8,native,tablet,7,0.082,0,0.0
imp_11785,2025-12-09T05:00:00,239,45+,US,tech,191,2,video,tablet,5,1.806,1,0.6
imp_8724,2025-12-09T08:00:00,149,25-34,UK,fashion,160,11,video,desktop,8,0.054,0,0.0
imp_2082,2025-12-09T10:00:00,87,35-44,IN,tech,59,17,native,mobile,10,0.659,0,0.0
imp_9772,2025-12-09T15:00:00,383,18-24,CN,finance,128,15,native,desktop,15,0.845,0,0.0
imp_19785,2025-12-09T04:00:00,473,18-24,US,sports,190,8,banner,mobile,4,1.19,0,0.0
imp_12360,2025-12-09T07:00:00,322,35-44,UK,sports,177,1,video,desktop,7,0.737,0,0.0
imp_15100,2025-12-09T17:00:00,424,18-24,UK,sports,70,9,native,mobile,17,0.931,0,0.0
imp_10962,2025-12-09T18:00:00,204,45+,CN,fashion,36,0,banner,desktop,18,0.332,0,0.0
imp_5572,2025-12-09T04:00:00,243,45+,UK,sports,111,11,video,tablet,4,0.711,0,0.0
imp_10462,2025-12-09T03:00:00,474,25-34,UK,fashion,195,18,video,desktop,3,1.407,0,0.0
imp_18774,2025-12-09T04:00:00,16,35-44,IN,tech,158,2,banner,desktop,4,0.416,0,0.0
imp_15752,2025-12-09T11:00:00,180,18-24,US,finance,44,6,native,desktop,11,0.286,0,0.0
imp_7454,2025-12-09T03:00:00,15,18-24,UK,sports,108,15,video,desktop,3,1.334,0,0.0
imp_1521,2025-12-09T21:00:00,11,25-34,CN,sports,146,11,video,desktop,21,0.793,0,0.0
imp_19449,2025-12-09T08:00:00,243,25-34,IN,fashion,78,7,banner,tablet,8,0.667,0,0.0
imp_18040,2025-12-09T04:00:00,78,18-24,UK,fashion,163,15,native,desktop,4,1.526,0,0.0
imp_19417,2025-12-09T13:00:00,393,25-34,CN,tech,168,2,banner,tablet,13,1.893,0,0.0
imp_4047,2025-12-09T23:00:00,302,35-44,US,tech,157,4,banner,mobile,23,0.564,0,0.0
imp_10264,2025-12-09T12:00:00,265,18-24,UK,fashion,25,18,banner,desktop,12,1.296,0,0.0
imp_18172,2025-12-09T03:00:00,483,45+,IN,fashion,71,14,video,tablet,3,0.644,0,0.0
imp_19389,2025-12-09T04:00:00,260,18-24,UK,finance,181,10,video,desktop,4,1.563,0,0.0
imp_4195,2025-12-09T20:00:00,475,18-24,CN,tech,122,3,native,mobile,20,0.824,0,0.0
imp_19708,2025-12-09T05:00:00,204,25-34,CN,finance,22,6,native,desktop,5,1.801,0,0.0
imp_8487,2025-12-09T05:00:00,250,35-44,IN,fashion,3,16,banner,desktop,5,1.854,0,0.0
imp_6714,2025-12-09T14:00:00,158,18-24,UK,tech,195,7,video,mobile,14,1.368,0,0.0
imp_5985,2025-12-09T05:00:00,260,25-34,IN,sports,83,13,banner,tablet,5,0.54,0,0.0
imp_10187,2025-12-09T14:00:00,74,18-24,UK,finance,10,18,video,mobile,14,1.842,0,0.0
imp_11612,2025-12-09T01:00:00,465,35-44,CN,finance,96,4,video,mobile,1,1.46,0,0.0
imp_14678,2025-12-09T06:00:00,24,35-44,CN,finance,15,18,native,mobile,6,0.835,0,0.0
imp_8289,2025-12-09T10:00:00,208,18-24,IN,tech,192,4,native,desktop,10,1.478,0,0.0
imp_6662,2025-12-09T07:00:00,278,25-34,UK,finance,53,0,video,tablet,7,1.292,0,0.0
imp_6351,2025-12-09T09:00:00,280,25-34,CN,fashion,32,9,banner,mobile,9,0.054,0,0.0
imp_8221,2025-12-09T10:00:00,376,45+,US,sports,128,18,banner,desktop,10,0.172,0,0.0
imp_18924,2025-12-09T23:00:00,34,45+,IN,fashion,42,1,native,mobile,23,0.89,0,0.0
imp_8046,2025-12-09T17:00:00,396,25-34,CN,sports,184,19,native,mobile,17,0.942,0,0.0
imp_13683,2025-12-09T15:00:00,22,45+,CN,sports,81,12,video,desktop,15,1.796,0,0.0
imp_16409,2025-12-09T05:00:00,75,25-34,US,sports,97,11,native,desktop,5,1.853,0,0.0
imp_1129,2025-12-09T12:00:00,194,45+,US,fashion,168,13,banner,tablet,12,0.152,0,0.0
imp_11731,2025-12-09T04:00:00,419,45+,CN,finance,90,11,banner,tablet,4,1.543,0,0.0
imp_13738,2025-12-09T12:00:00,426,35-44,UK,tech,91,8,video,mobile,12,0.46,0,0.0
imp_952,2025-12-09T17:00:00,399,45+,CN,tech,128,12,video,mobile,17,0.264,0,0.0
imp_1162,2025-12-09T04:00:00,381,35-44,US,sports,186,2,video,desktop,4,0.356,0,0.0
imp_18410,2025-12-09T23:00:00,225,45+,IN,fashion,181,8,native,desktop,23,1.377,0,0.0
imp_3059,2025-12-09T16:00:00,392,35-44,CN,tech,129,3,native,mobile,16,0.195,0,0.0
imp_13219,2025-12-09T22:00:00,265,18-24,US,finance,185,16,native,mobile,22,1.442,0,0.0
imp_5712,2025-12-09T00:00:00,153,18-24,US,fashion,168,14,banner,desktop,0,1.978,0,0.0
imp_1568,2025-12-09T10:00:00,395,35-44,US,finance,54,4,banner,desktop,10,1.377,0,0.0
imp_14254,2025-12-09T12:00:00,272,25-34,CN,sports,89,16,native,desktop,12,0.767,0,0.0
imp_13589,2025-12-09T18:00:00,233,45+,CN,tech,14,15,video,mobile,18,1.776,0,0.0
imp_5086,2025-12-09T01:00:00,255,35-44,IN,sports,131,4,native,tablet,1,0.346,0,0.0
imp_14935,2025-12-09T15:00:00,58,25-34,IN,fashion,130,8,video,desktop,15,1.83,0,0.0
imp_7270,2025-12-09T00:00:00,102,35-44,US,sports,98,5,banner,tablet,0,0.788,0,0.0
imp_18142,2025-12-09T22:00:00,390,35-44,UK,fashion,171,1,banner,tablet,22,0.984,0,0.0
imp_1713,2025-12-09T00:00:00,169,35-44,CN,fashion,145,1,video,mobile,0,1.362,0,0.0
imp_11597,2025-12-09T15:00:00,442,25-34,UK,finance,135,2,banner,mobile,15,1.642,0,0.0
imp_1166,2025-12-09T20:00:00,251,18-24,US,tech,181,5,banner,mobile,20,0.865,0,0.0
imp_10858,2025-12-09T06:00:00,384,25-34,US,tech,108,16,banner,mobile,6,1.586,0,0.0
imp_1258,2025-12-09T20:00:00,370,45+,US,tech,44,15,banner,tablet,20,1.847,0,0.0
imp_4855,2025-12-09T11:00:00,493,18-24,UK,sports,110,9,video,desktop,11,1.61,0,0.0
imp_17825,2025-12-09T02:00:00,38,25-34,US,fashion,191,11,video,mobile,2,1.617,0,0.0
imp_7002,2025-12-09T03:00:00,339,25-34,IN,sports,7,19,native,tablet,3,1.944,0,0.0
imp_6787,2025-12-09T18:00:00,193,45+,UK,sports,18,9,banner,tablet,18,1.781,0,0.0
imp_18703,2025-12-09T21:00:00,498,18-24,CN,sports,102,7,native,tablet,21,0.101,0,0.0
imp_19050,2025-12-09T14:00:00,167,18-24,CN,fashion,84,4,video,tablet,14,0.146,0,0.0
imp_6101,2025-12-09T04:00:00,122,45+,CN,fashion,52,3,video,desktop,4,1.28,0,0.0
imp_16087,2025-12-09T19:00:00,494,18-24,UK,tech,167,4,native,tablet,19,0.214,0,0.0
imp_18118,2025-12-09T08:00:00,105,35-44,IN,tech,33,12,native,desktop,8,1.881,0,0.0
imp_15741,2025-12-09T18:00:00,265,35-44,UK,tech,146,3,banner,mobile,18,1.656,0,0.0
imp_3921,2025-12-09T14:00:00,18,45+,UK,finance,15,13,native,tablet,14,0.068,0,0.0
imp_1151,2025-12-09T22:00:00,426,45+,CN,sports,6,5,banner,mobile,22,0.308,0,0.0
imp_1196,2025-12-09T04:00:00,303,45+,UK,finance,188,19,native,tablet,4,1.823,0,0.0
imp_18435,2025-12-09T05:00:00,462,35-44,US,sports,135,17,native,desktop,5,1.943,0,0.0
imp_14162,2025-12-09T14:00:00,396,25-34,UK,sports,121,6,native,desktop,14,0.054,0,0.0
imp_14426,2025-12-09T15:00:00,374,25-34,CN,finance,193,17,native,tablet,15,0.326,0,0.0
imp_1142,2025-12-09T10:00:00,150,45+,IN,finance,41,11,video,mobile,10,0.617,0,0.0
imp_3734,2025-12-09T09:00:00,94,25-34,CN,fashion,11,17,video,mobile,9,0.48,0,0.0
imp_9309,2025-12-09T18:00:00,261,18-24,IN,tech,81,8,video,mobile,18,0.513,0,0.0
imp_19937,2025-12-09T16:00:00,417,25-34,CN,finance,93,17,video,mobile,16,1.37,0,0.0
imp_6645,2025-12-09T02:00:00,47,35-44,IN,tech,84,19,native,desktop,2,1.03,0,0.0
imp_15324,2025-12-09T09:00:00,463,25-34,US,sports,122,7,native,mobile,9,0.287,0,0.0
imp_2684,2025-12-09T15:00:00,350,35-44,US,finance,176,14,video,tablet,15,0.111,0,0.0
imp_11582,2025-12-09T19:00:00,190,35-44,IN,fashion,67,7,banner,desktop,19,0.341,0,0.0
imp_17084,2025-12-09T01:00:00,342,25-34,UK,finance,59,15,banner,tablet,1,1.409,0,0.0
imp_4889,2025-12-09T10:00:00,97,35-44,UK,sports,123,12,banner,tablet,10,0.166,0,0.0
imp_4934,2025-12-09T22:00:00,123,25-34,CN,sports,0,11,video,desktop,22,0.561,0,0.0
imp_9319,2025-12-09T00:00:00,161,45+,US,fashion,89,15,video,mobile,0,0.582,0,0.0
imp_19626,2025-12-09T14:00:00,384,45+,UK,tech,78,15,video,tablet,14,1.64,0,0.0
imp_13549,2025-12-09T02:00:00,375,25-34,CN,fashion,182,5,banner,mobile,2,0.702,0,0.0
imp_8564,2025-12-09T06:00:00,400,18-24,CN,fashion,157,15,banner,mobile,6,0.89,0,0.0
imp_4730,2025-12-09T20:00:00,439,25-34,IN,sports,195,13,banner,tablet,20,1.489,1,0.3
imp_6949,2025-12-09T17:00:00,27,35-44,CN,finance,99,14,video,tablet,17,0.794,0,0.0
imp_502,2025-12-09T21:00:00,16,18-24,US,sports,27,15,banner,mobile,21,0.243,0,0.0
imp_13287,2025-12-09T22:00:00,422,25-34,UK,finance,4,1,native,desktop,22,1.182,0,0.0
imp_1561,2025-12-09T07:00:00,40,45+,IN,tech,150,3,native,mobile,7,0.26,0,0.0
imp_10143,2025-12-09T07:00:00,219,45+,IN,finance,164,4,native,desktop,7,0.562,0,0.0
imp_709,2025-12-09T01:00:00,42,45+,UK,sports,154,9,banner,mobile,1,1.806,0,0.0
imp_9924,2025-12-09T17:00:00,221,18-24,IN,fashion,7,15,banner,mobile,17,1.113,0,0.0
imp_14577,2025-12-09T18:00:00,230,35-44,IN,fashion,2,9,banner,mobile,18,0.162,0,0.0
imp_9258,2025-12-09T01:00:00,211,35-44,CN,tech,94,9,video,tablet,1,1.845,0,0.0
imp_16657,2025-12-09T11:00:00,7,18-24,IN,tech,104,16,video,tablet,11,0.082,0,0.0
imp_14908,2025-12-09T09:00:00,259,45+,CN,finance,189,1,native,tablet,9,1.459,0,0.0
imp_15422,2025-12-09T14:00:00,434,45+,UK,sports,142,14,video,tablet,14,0.809,0,0.0
imp_8952,2025-12-09T08:00:00,24,18-24,IN,sports,164,17,banner,mobile,8,0.503,0,0.0
imp_14284,2025-12-09T05:00:00,175,18-24,UK,tech,80,7,native,desktop,5,1.691,0,0.0
imp_9976,2025-12-09T22:00:00,255,45+,US,sports,20,8,video,desktop,22,1.317,0,0.0
imp_18609,2025-12-09T18:00:00,342,18-24,UK,sports,18,2,native,desktop,18,1.197,0,0.0
imp_7529,2025-12-09T02:00:00,369,25-34,UK,fashion,81,9,native,desktop,2,1.773,0,0.0
